timestamp,pid,cpu_percent,memory_mb,cpu_affinity,num_threads,status
23:29:11,266503,4.5,32.21,"[2, 24, 52, 53]",5,sleeping
23:29:11,266507,0.0,20.12,[2],1,sleeping
23:29:11,266508,0.0,20.15,[24],1,sleeping
23:29:11,266509,0.0,20.13,[52],1,sleeping
23:29:11,266510,0.0,20.13,[53],1,sleeping
23:29:11,335430,99.4,220.48,[24],5,sleeping
23:29:14,266503,4.5,32.21,"[2, 24, 52, 53]",5,sleeping
23:29:14,266507,0.0,20.12,[2],1,sleeping
23:29:14,266508,0.0,20.15,[24],1,sleeping
23:29:14,266509,0.0,20.13,[52],1,sleeping
23:29:14,266510,0.0,20.13,[53],1,sleeping
23:29:14,335430,99.4,220.85,[24],5,sleeping
23:29:17,266503,4.1,32.21,"[2, 24, 52, 53]",5,sleeping
23:29:17,266507,0.0,20.12,[2],1,sleeping
23:29:17,266508,0.0,20.15,[24],1,sleeping
23:29:17,266509,0.0,20.13,[52],1,sleeping
23:29:17,266510,0.0,20.13,[53],1,sleeping
23:29:17,335430,99.5,221.08,[24],5,sleeping
23:29:20,266503,4.5,32.21,"[2, 24, 52, 53]",5,sleeping
23:29:20,266507,0.0,20.12,[2],1,sleeping
23:29:20,266508,0.0,20.15,[24],1,sleeping
23:29:20,266509,0.0,20.13,[52],1,sleeping
23:29:20,266510,0.0,20.13,[53],1,sleeping
23:29:20,335430,99.4,222.01,[24],5,sleeping
23:29:23,266503,4.1,32.21,"[2, 24, 52, 53]",5,sleeping
23:29:23,266507,0.0,20.12,[2],1,sleeping
23:29:23,266508,0.0,20.15,[24],1,sleeping
23:29:23,266509,0.0,20.13,[52],1,sleeping
23:29:23,266510,0.0,20.13,[53],1,sleeping
23:29:23,335430,99.3,255.22,[24],5,sleeping
23:29:26,266503,4.8,32.21,"[2, 24, 52, 53]",5,sleeping
23:29:26,266507,0.0,20.12,[2],1,sleeping
23:29:26,266508,0.0,20.15,[24],1,sleeping
23:29:26,266509,0.0,20.13,[52],1,sleeping
23:29:26,266510,0.0,20.13,[53],1,sleeping
23:29:26,335430,99.4,255.53,[24],5,sleeping
23:29:29,266503,4.1,32.21,"[2, 24, 52, 53]",5,sleeping
23:29:29,266507,0.0,20.12,[2],1,sleeping
23:29:29,266508,0.0,20.15,[24],1,sleeping
23:29:29,266509,0.0,20.13,[52],1,sleeping
23:29:29,266510,0.0,20.13,[53],1,sleeping
23:29:29,335430,99.6,263.95,[24],5,sleeping
23:29:33,266503,4.5,32.21,"[2, 24, 52, 53]",5,sleeping
23:29:33,266507,0.0,20.12,[2],1,sleeping
23:29:33,266508,0.0,20.15,[24],1,sleeping
23:29:33,266509,0.0,20.13,[52],1,sleeping
23:29:33,266510,0.0,20.13,[53],1,sleeping
23:29:33,335430,99.4,264.07,[24],5,sleeping
23:29:36,266503,4.5,32.21,"[2, 24, 52, 53]",5,sleeping
23:29:36,266507,0.0,20.12,[2],1,sleeping
23:29:36,266508,0.0,20.15,[24],1,sleeping
23:29:36,266509,0.0,20.13,[52],1,sleeping
23:29:36,266510,0.0,20.13,[53],1,sleeping
23:29:39,266503,8.9,32.25,"[2, 24, 52, 53]",5,sleeping
23:29:39,266507,0.0,20.12,[2],2,sleeping
23:29:39,266508,0.3,20.15,[24],2,sleeping
23:29:39,266509,0.0,20.13,[52],2,sleeping
23:29:39,266510,0.3,20.13,[53],2,sleeping
23:29:39,337177,0.0,100.99,[53],3,sleeping
23:29:42,266503,4.1,32.25,"[2, 24, 52, 53]",5,sleeping
23:29:42,266507,0.0,20.12,[2],2,sleeping
23:29:42,266508,0.0,20.15,[24],2,sleeping
23:29:42,266509,0.0,20.13,[52],2,sleeping
23:29:42,266510,0.0,20.13,[53],2,sleeping
23:29:42,337177,99.7,103.12,[53],3,sleeping
23:29:45,266503,4.5,32.25,"[2, 24, 52, 53]",5,sleeping
23:29:45,266507,0.0,20.12,[2],2,sleeping
23:29:45,266508,0.0,20.15,[24],2,sleeping
23:29:45,266509,0.0,20.13,[52],2,sleeping
23:29:45,266510,0.0,20.13,[53],2,sleeping
23:29:45,337177,99.0,107.84,[53],3,sleeping
23:29:48,266503,4.5,32.25,"[2, 24, 52, 53]",5,sleeping
23:29:48,266507,0.0,20.12,[2],2,sleeping
23:29:48,266508,0.0,20.15,[24],2,sleeping
23:29:48,266509,0.0,20.13,[52],2,sleeping
23:29:48,266510,0.0,20.13,[53],2,sleeping
23:29:48,337177,99.7,107.99,[53],3,sleeping
23:29:51,266503,4.1,32.25,"[2, 24, 52, 53]",5,sleeping
23:29:51,266507,0.0,20.12,[2],2,sleeping
23:29:51,266508,0.0,20.15,[24],2,sleeping
23:29:51,266509,0.0,20.13,[52],2,sleeping
23:29:51,266510,0.0,20.13,[53],2,sleeping
23:29:51,337177,99.4,108.28,[53],3,sleeping
23:29:55,266503,4.8,32.25,"[2, 24, 52, 53]",5,sleeping
23:29:55,266507,0.0,20.12,[2],2,sleeping
23:29:55,266508,0.0,20.15,[24],2,sleeping
23:29:55,266509,0.0,20.13,[52],2,sleeping
23:29:55,266510,0.0,20.13,[53],2,sleeping
23:29:55,337177,99.4,109.34,[53],3,sleeping
23:29:58,266503,4.1,32.25,"[2, 24, 52, 53]",5,sleeping
23:29:58,266507,0.0,20.12,[2],2,sleeping
23:29:58,266508,0.0,20.15,[24],2,sleeping
23:29:58,266509,0.0,20.13,[52],2,sleeping
23:29:58,266510,0.0,20.13,[53],2,sleeping
23:29:58,337177,99.3,109.37,[53],3,sleeping
23:30:01,266503,4.5,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:01,266507,0.0,20.12,[2],2,sleeping
23:30:01,266508,0.0,20.15,[24],2,sleeping
23:30:01,266509,0.0,20.13,[52],2,sleeping
23:30:01,266510,0.0,20.13,[53],2,sleeping
23:30:01,337177,99.6,109.53,[53],3,sleeping
23:30:04,266503,4.8,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:04,266507,0.0,20.12,[2],2,sleeping
23:30:04,266508,0.0,20.15,[24],2,sleeping
23:30:04,266509,0.0,20.13,[52],2,sleeping
23:30:04,266510,0.0,20.13,[53],2,sleeping
23:30:04,337177,98.7,110.02,[53],3,sleeping
23:30:07,266503,4.1,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:07,266507,0.0,20.12,[2],2,sleeping
23:30:07,266508,0.0,20.15,[24],2,sleeping
23:30:07,266509,0.0,20.13,[52],2,sleeping
23:30:07,266510,0.0,20.13,[53],2,sleeping
23:30:07,337177,99.3,110.46,[53],3,sleeping
23:30:10,266503,4.8,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:10,266507,0.0,20.12,[2],2,sleeping
23:30:10,266508,0.0,20.15,[24],2,sleeping
23:30:10,266509,0.0,20.13,[52],2,sleeping
23:30:10,266510,0.0,20.13,[53],2,sleeping
23:30:10,337177,99.6,111.75,[53],3,sleeping
23:30:13,266503,4.1,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:13,266507,0.3,20.12,[2],2,sleeping
23:30:13,266508,0.0,20.15,[24],2,sleeping
23:30:13,266509,0.0,20.13,[52],2,sleeping
23:30:13,266510,0.0,20.13,[53],2,sleeping
23:30:13,337177,99.3,113.42,[53],3,sleeping
23:30:17,266503,4.8,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:17,266507,0.0,20.12,[2],2,sleeping
23:30:17,266508,0.0,20.15,[24],2,sleeping
23:30:17,266509,0.0,20.13,[52],2,sleeping
23:30:17,266510,0.0,20.13,[53],2,sleeping
23:30:17,337177,99.3,113.49,[53],3,sleeping
23:30:20,266503,4.5,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:20,266507,0.0,20.12,[2],2,sleeping
23:30:20,266508,0.0,20.15,[24],2,sleeping
23:30:20,266509,0.0,20.13,[52],2,sleeping
23:30:20,266510,0.0,20.13,[53],2,sleeping
23:30:20,337177,99.7,115.43,[53],3,sleeping
23:30:23,266503,4.1,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:23,266507,0.0,20.12,[2],2,sleeping
23:30:23,266508,0.0,20.15,[24],2,sleeping
23:30:23,266509,0.0,20.13,[52],2,sleeping
23:30:23,266510,0.0,20.13,[53],2,sleeping
23:30:23,337177,99.3,115.78,[53],3,sleeping
23:30:26,266503,4.5,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:26,266507,0.0,20.12,[2],2,sleeping
23:30:26,266508,0.0,20.15,[24],2,sleeping
23:30:26,266509,0.0,20.13,[52],2,sleeping
23:30:26,266510,0.0,20.13,[53],2,sleeping
23:30:26,337177,99.3,116.42,[53],3,sleeping
23:30:29,266503,4.8,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:29,266507,0.0,20.12,[2],2,sleeping
23:30:29,266508,0.0,20.15,[24],2,sleeping
23:30:29,266509,0.0,20.13,[52],2,sleeping
23:30:29,266510,0.0,20.13,[53],2,sleeping
23:30:29,337177,99.3,116.85,[53],3,sleeping
23:30:32,266503,4.1,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:32,266507,0.0,20.12,[2],2,sleeping
23:30:32,266508,0.0,20.15,[24],2,sleeping
23:30:32,266509,0.0,20.13,[52],2,sleeping
23:30:32,266510,0.0,20.13,[53],2,sleeping
23:30:32,337177,99.7,117.42,[53],3,sleeping
23:30:35,266503,4.5,32.25,"[2, 24, 52, 53]",5,sleeping
23:30:35,266507,0.0,20.12,[2],2,sleeping
23:30:35,266508,0.0,20.15,[24],2,sleeping
23:30:35,266509,0.0,20.13,[52],2,sleeping
23:30:35,266510,0.0,20.13,[53],2,sleeping
23:30:35,337177,99.7,117.58,[53],3,sleeping
23:30:39,266503,4.5,32.3,"[2, 24, 52, 53]",5,sleeping
23:30:39,266507,0.0,20.12,[2],1,sleeping
23:30:39,266508,0.0,20.15,[24],1,sleeping
23:30:39,266509,0.0,20.13,[52],1,sleeping
23:30:39,266510,0.0,20.13,[53],1,sleeping
23:30:39,337177,99.3,117.58,[53],3,sleeping
23:30:42,266503,4.5,32.3,"[2, 24, 52, 53]",5,sleeping
23:30:42,266507,0.0,20.12,[2],1,sleeping
23:30:42,266508,0.0,20.15,[24],1,sleeping
23:30:42,266509,0.0,20.13,[52],1,sleeping
23:30:42,266510,0.0,20.13,[53],1,sleeping
23:30:42,337177,99.3,117.6,[53],3,sleeping
23:30:45,266503,4.5,32.3,"[2, 24, 52, 53]",5,sleeping
23:30:45,266507,0.0,20.12,[2],1,sleeping
23:30:45,266508,0.0,20.15,[24],1,sleeping
23:30:45,266509,0.0,20.13,[52],1,sleeping
23:30:45,266510,0.0,20.13,[53],1,sleeping
23:30:45,337177,99.7,117.75,[53],3,sleeping
23:30:48,266503,4.5,32.3,"[2, 24, 52, 53]",5,sleeping
23:30:48,266507,0.0,20.12,[2],1,sleeping
23:30:48,266508,0.0,20.15,[24],1,sleeping
23:30:48,266509,0.0,20.13,[52],1,sleeping
23:30:48,266510,0.0,20.13,[53],1,sleeping
23:30:48,337177,99.2,118.0,[53],3,sleeping
23:30:51,266503,4.5,32.3,"[2, 24, 52, 53]",5,sleeping
23:30:51,266507,0.0,20.12,[2],1,sleeping
23:30:51,266508,0.0,20.15,[24],1,sleeping
23:30:51,266509,0.0,20.13,[52],1,sleeping
23:30:51,266510,0.0,20.13,[53],1,sleeping
23:30:51,337177,99.7,118.0,[53],3,sleeping
23:30:54,266503,4.5,32.3,"[2, 24, 52, 53]",5,sleeping
23:30:54,266507,0.0,20.12,[2],1,sleeping
23:30:54,266508,0.0,20.15,[24],1,sleeping
23:30:54,266509,0.0,20.13,[52],1,sleeping
23:30:54,266510,0.0,20.13,[53],1,sleeping
23:30:54,337177,99.3,118.0,[53],3,sleeping
23:30:57,266503,4.5,32.3,"[2, 24, 52, 53]",5,sleeping
23:30:57,266507,0.0,20.12,[2],1,sleeping
23:30:57,266508,0.0,20.15,[24],1,sleeping
23:30:57,266509,0.0,20.13,[52],1,sleeping
23:30:57,266510,0.0,20.13,[53],1,sleeping
23:30:57,337177,99.2,118.29,[53],3,sleeping
23:31:01,266503,4.5,32.3,"[2, 24, 52, 53]",5,sleeping
23:31:01,266507,0.0,20.12,[2],1,sleeping
23:31:01,266508,0.0,20.15,[24],1,sleeping
23:31:01,266509,0.0,20.13,[52],1,sleeping
23:31:01,266510,0.0,20.13,[53],1,sleeping
23:31:01,337177,99.3,118.52,[53],3,sleeping
23:31:04,266503,4.5,32.3,"[2, 24, 52, 53]",5,sleeping
23:31:04,266507,0.0,20.12,[2],1,sleeping
23:31:04,266508,0.0,20.15,[24],1,sleeping
23:31:04,266509,0.0,20.13,[52],1,sleeping
23:31:04,266510,0.0,20.13,[53],1,sleeping
23:31:04,337177,99.7,118.67,[53],3,sleeping
23:31:07,266503,4.5,32.3,"[2, 24, 52, 53]",5,sleeping
23:31:07,266507,0.0,20.12,[2],1,sleeping
23:31:07,266508,0.0,20.15,[24],1,sleeping
23:31:07,266509,0.0,20.13,[52],1,sleeping
23:31:07,266510,0.0,20.13,[53],1,sleeping
23:31:07,337177,99.3,118.94,[53],3,sleeping
23:31:10,266503,4.8,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:10,266507,0.0,20.12,[2],1,sleeping
23:31:10,266508,0.0,20.15,[24],1,sleeping
23:31:10,266509,0.0,20.13,[52],1,sleeping
23:31:10,266510,0.0,20.13,[53],1,sleeping
23:31:10,337177,99.6,119.13,[53],3,sleeping
23:31:13,266503,4.5,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:13,266507,0.0,20.12,[2],1,sleeping
23:31:13,266508,0.0,20.15,[24],1,sleeping
23:31:13,266509,0.0,20.13,[52],1,sleeping
23:31:13,266510,0.0,20.13,[53],1,sleeping
23:31:13,337177,99.5,119.3,[53],3,sleeping
23:31:16,266503,4.5,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:16,266507,0.0,20.12,[2],1,sleeping
23:31:16,266508,0.0,20.15,[24],1,sleeping
23:31:16,266509,0.0,20.13,[52],1,sleeping
23:31:16,266510,0.0,20.13,[53],1,sleeping
23:31:16,337177,99.3,118.0,[53],3,sleeping
23:31:19,266503,4.1,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:19,266507,0.0,20.12,[2],1,sleeping
23:31:19,266508,0.0,20.15,[24],1,sleeping
23:31:19,266509,0.0,20.13,[52],1,sleeping
23:31:19,266510,0.0,20.13,[53],1,sleeping
23:31:19,337177,99.6,118.21,[53],3,sleeping
23:31:23,266503,4.8,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:23,266507,0.0,20.12,[2],1,sleeping
23:31:23,266508,0.0,20.15,[24],1,sleeping
23:31:23,266509,0.0,20.13,[52],1,sleeping
23:31:23,266510,0.0,20.13,[53],1,sleeping
23:31:23,337177,99.3,120.47,[53],3,sleeping
23:31:26,266503,4.1,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:26,266507,0.0,20.12,[2],1,sleeping
23:31:26,266508,0.0,20.15,[24],1,sleeping
23:31:26,266509,0.0,20.13,[52],1,sleeping
23:31:26,266510,0.0,20.13,[53],1,sleeping
23:31:26,337177,99.7,120.88,[53],3,sleeping
23:31:29,266503,4.8,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:29,266507,0.0,20.12,[2],1,sleeping
23:31:29,266508,0.0,20.15,[24],1,sleeping
23:31:29,266509,0.0,20.13,[52],1,sleeping
23:31:29,266510,0.0,20.13,[53],1,sleeping
23:31:29,337177,99.4,120.88,[53],3,sleeping
23:31:32,266503,4.1,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:32,266507,0.0,20.12,[2],1,sleeping
23:31:32,266508,0.0,20.15,[24],1,sleeping
23:31:32,266509,0.0,20.13,[52],1,sleeping
23:31:32,266510,0.0,20.13,[53],1,sleeping
23:31:32,337177,99.4,119.4,[53],3,sleeping
23:31:35,266503,4.1,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:35,266507,0.0,20.12,[2],1,sleeping
23:31:35,266508,0.0,20.15,[24],1,sleeping
23:31:35,266509,0.0,20.13,[52],1,sleeping
23:31:35,266510,0.0,20.13,[53],1,sleeping
23:31:35,337177,99.4,119.4,[53],3,sleeping
23:31:38,266503,4.8,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:38,266507,0.0,20.12,[2],1,sleeping
23:31:38,266508,0.0,20.15,[24],1,sleeping
23:31:38,266509,0.0,20.13,[52],1,sleeping
23:31:38,266510,0.0,20.13,[53],1,sleeping
23:31:38,337177,99.7,120.94,[53],3,sleeping
23:31:41,266503,4.5,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:41,266507,0.0,20.12,[2],1,sleeping
23:31:41,266508,0.0,20.15,[24],1,sleeping
23:31:41,266509,0.0,20.13,[52],1,sleeping
23:31:41,266510,0.0,20.13,[53],1,sleeping
23:31:41,337177,99.3,122.76,[53],3,sleeping
23:31:45,266503,4.1,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:45,266507,0.0,20.12,[2],1,sleeping
23:31:45,266508,0.0,20.15,[24],1,sleeping
23:31:45,266509,0.0,20.13,[52],1,sleeping
23:31:45,266510,0.0,20.13,[53],1,sleeping
23:31:45,337177,99.4,121.16,[53],3,sleeping
23:31:48,266503,4.5,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:48,266507,0.0,20.12,[2],1,sleeping
23:31:48,266508,0.0,20.15,[24],1,sleeping
23:31:48,266509,0.0,20.13,[52],1,sleeping
23:31:48,266510,0.0,20.13,[53],1,sleeping
23:31:48,337177,99.4,121.18,[53],3,sleeping
23:31:51,266503,4.5,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:51,266507,0.0,20.12,[2],1,sleeping
23:31:51,266508,0.0,20.15,[24],1,sleeping
23:31:51,266509,0.0,20.13,[52],1,sleeping
23:31:51,266510,0.0,20.13,[53],1,sleeping
23:31:51,337177,99.4,122.96,[53],3,sleeping
23:31:54,266503,4.1,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:54,266507,0.0,20.12,[2],1,sleeping
23:31:54,266508,0.0,20.15,[24],1,sleeping
23:31:54,266509,0.0,20.13,[52],1,sleeping
23:31:54,266510,0.0,20.13,[53],1,sleeping
23:31:54,337177,99.7,122.96,[53],3,sleeping
23:31:57,266503,4.8,32.33,"[2, 24, 52, 53]",5,sleeping
23:31:57,266507,0.0,20.12,[2],1,sleeping
23:31:57,266508,0.0,20.15,[24],1,sleeping
23:31:57,266509,0.0,20.13,[52],1,sleeping
23:31:57,266510,0.0,20.13,[53],1,sleeping
23:31:57,337177,99.3,122.96,[53],3,sleeping
23:32:00,266503,4.1,32.33,"[2, 24, 52, 53]",5,sleeping
23:32:00,266507,0.0,20.12,[2],1,sleeping
23:32:00,266508,0.0,20.15,[24],1,sleeping
23:32:00,266509,0.0,20.13,[52],1,sleeping
23:32:00,266510,0.0,20.13,[53],1,sleeping
23:32:00,337177,99.4,121.18,[53],3,sleeping
23:32:03,266503,4.5,32.33,"[2, 24, 52, 53]",5,sleeping
23:32:03,266507,0.0,20.12,[2],1,sleeping
23:32:03,266508,0.0,20.15,[24],1,sleeping
23:32:03,266509,0.0,20.13,[52],1,sleeping
23:32:03,266510,0.0,20.13,[53],1,sleeping
23:32:03,337177,99.4,123.23,[53],3,sleeping
23:32:07,266503,4.5,32.33,"[2, 24, 52, 53]",5,sleeping
23:32:07,266507,0.0,20.12,[2],1,sleeping
23:32:07,266508,0.0,20.15,[24],1,sleeping
23:32:07,266509,0.0,20.13,[52],1,sleeping
23:32:07,266510,0.0,20.13,[53],1,sleeping
23:32:07,337177,99.6,123.23,[53],3,sleeping
23:32:10,266503,4.8,32.33,"[2, 24, 52, 53]",5,sleeping
23:32:10,266507,0.0,20.12,[2],1,sleeping
23:32:10,266508,0.0,20.15,[24],1,sleeping
23:32:10,266509,0.0,20.13,[52],1,sleeping
23:32:10,266510,0.0,20.13,[53],1,sleeping
23:32:10,337177,99.3,123.23,[53],3,sleeping
23:32:13,266503,4.1,32.33,"[2, 24, 52, 53]",5,sleeping
23:32:13,266507,0.0,20.12,[2],1,sleeping
23:32:13,266508,0.0,20.15,[24],1,sleeping
23:32:13,266509,0.0,20.13,[52],1,sleeping
23:32:13,266510,0.0,20.13,[53],1,sleeping
23:32:13,337177,99.6,121.95,[53],3,sleeping
23:32:16,266503,4.8,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:16,266507,0.0,20.12,[2],1,sleeping
23:32:16,266508,0.0,20.15,[24],1,sleeping
23:32:16,266509,0.0,20.13,[52],1,sleeping
23:32:16,266510,0.0,20.13,[53],1,sleeping
23:32:16,337177,99.3,123.49,[53],3,sleeping
23:32:19,266503,4.1,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:19,266507,0.0,20.12,[2],1,sleeping
23:32:19,266508,0.0,20.15,[24],1,sleeping
23:32:19,266509,0.0,20.13,[52],1,sleeping
23:32:19,266510,0.0,20.13,[53],1,sleeping
23:32:19,337177,99.3,123.49,[53],3,sleeping
23:32:22,266503,4.5,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:22,266507,0.0,20.12,[2],1,sleeping
23:32:22,266508,0.0,20.15,[24],1,sleeping
23:32:22,266509,0.0,20.13,[52],1,sleeping
23:32:22,266510,0.0,20.13,[53],1,sleeping
23:32:22,337177,99.6,123.49,[53],3,sleeping
23:32:25,266503,4.5,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:25,266507,0.0,20.12,[2],1,sleeping
23:32:25,266508,0.0,20.15,[24],1,sleeping
23:32:25,266509,0.0,20.13,[52],1,sleeping
23:32:25,266510,0.0,20.13,[53],1,sleeping
23:32:25,337177,99.4,123.49,[53],3,sleeping
23:32:29,266503,4.5,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:29,266507,0.0,20.12,[2],1,sleeping
23:32:29,266508,0.0,20.15,[24],1,sleeping
23:32:29,266509,0.0,20.13,[52],1,sleeping
23:32:29,266510,0.0,20.13,[53],1,sleeping
23:32:29,337177,99.6,123.77,[53],3,sleeping
23:32:32,266503,4.5,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:32,266507,0.0,20.12,[2],1,sleeping
23:32:32,266508,0.0,20.15,[24],1,sleeping
23:32:32,266509,0.0,20.13,[52],1,sleeping
23:32:32,266510,0.0,20.13,[53],1,sleeping
23:32:32,337177,99.5,126.9,[53],3,sleeping
23:32:35,266503,4.5,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:35,266507,0.0,20.12,[2],1,sleeping
23:32:35,266508,0.0,20.15,[24],1,sleeping
23:32:35,266509,0.0,20.13,[52],1,sleeping
23:32:35,266510,0.0,20.13,[53],1,sleeping
23:32:35,337177,99.3,137.43,[53],3,sleeping
23:32:38,266503,4.4,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:38,266507,0.0,20.12,[2],2,sleeping
23:32:38,266508,0.0,20.15,[24],2,idle
23:32:38,266509,0.0,20.13,[52],2,idle
23:32:38,266510,0.0,20.13,[53],2,sleeping
23:32:38,338876,0.0,96.39,[2],4,sleeping
23:32:41,266503,4.3,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:41,266507,0.0,20.12,[2],2,sleeping
23:32:41,266508,0.0,20.15,[24],2,sleeping
23:32:41,266509,0.0,20.13,[52],2,sleeping
23:32:41,266510,0.0,20.13,[53],2,sleeping
23:32:41,338876,99.0,102.7,[2],2,sleeping
23:32:41,338881,0.0,113.72,[53],5,sleeping
23:32:41,338886,0.0,138.54,[24],5,sleeping
23:32:41,338887,0.0,171.45,[52],5,sleeping
23:32:45,266503,3.8,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:45,266507,0.0,20.12,[2],2,sleeping
23:32:45,266508,0.0,20.15,[24],2,sleeping
23:32:45,266509,0.0,20.13,[52],2,sleeping
23:32:45,266510,0.0,20.13,[53],2,sleeping
23:32:45,338881,99.5,118.29,[53],5,sleeping
23:32:45,338886,99.5,146.27,[24],5,sleeping
23:32:45,338887,95.1,202.4,[52],5,sleeping
23:32:48,266503,4.1,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:48,266507,0.0,20.12,[2],2,sleeping
23:32:48,266508,0.0,20.15,[24],2,sleeping
23:32:48,266509,0.0,20.13,[52],2,sleeping
23:32:48,266510,0.0,20.13,[53],2,sleeping
23:32:48,338881,99.3,121.54,[53],5,sleeping
23:32:48,338886,99.5,148.27,[24],5,sleeping
23:32:48,338887,95.2,246.32,[52],5,sleeping
23:32:52,266503,3.9,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:52,266507,0.0,20.12,[2],2,sleeping
23:32:52,266508,0.0,20.15,[24],2,sleeping
23:32:52,266509,0.0,20.13,[52],2,sleeping
23:32:52,266510,0.0,20.13,[53],2,sleeping
23:32:52,338881,99.5,124.16,[53],5,sleeping
23:32:52,338886,99.2,150.91,[24],5,sleeping
23:32:52,338887,95.4,267.45,[52],5,sleeping
23:32:56,266503,3.8,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:56,266507,0.0,20.12,[2],2,sleeping
23:32:56,266508,0.0,20.15,[24],2,sleeping
23:32:56,266509,0.0,20.13,[52],2,sleeping
23:32:56,266510,0.0,20.13,[53],2,sleeping
23:32:56,338881,99.7,127.0,[53],5,sleeping
23:32:56,338886,99.7,156.4,[24],5,sleeping
23:32:56,338887,95.7,278.25,[52],5,sleeping
23:32:59,266503,4.1,32.38,"[2, 24, 52, 53]",5,sleeping
23:32:59,266507,0.0,20.12,[2],2,sleeping
23:32:59,266508,0.0,20.15,[24],2,sleeping
23:32:59,266509,0.0,20.13,[52],2,sleeping
23:32:59,266510,0.0,20.13,[53],2,sleeping
23:32:59,338881,99.1,133.78,[53],5,sleeping
23:32:59,338886,99.1,176.93,[24],5,sleeping
23:32:59,338887,95.1,290.8,[52],5,sleeping
23:33:03,266503,3.8,32.38,"[2, 24, 52, 53]",5,sleeping
23:33:03,266507,0.0,20.12,[2],2,sleeping
23:33:03,266508,0.0,20.15,[24],2,sleeping
23:33:03,266509,0.0,20.13,[52],2,sleeping
23:33:03,266510,0.0,20.13,[53],2,sleeping
23:33:03,338881,98.1,142.86,[53],5,sleeping
23:33:03,338886,99.4,206.57,[24],5,sleeping
23:33:03,338887,96.5,300.47,[52],5,sleeping
23:33:07,266503,4.1,32.41,"[2, 24, 52, 53]",5,sleeping
23:33:07,266507,0.0,20.12,[2],2,sleeping
23:33:07,266508,0.0,20.15,[24],2,sleeping
23:33:07,266509,0.0,20.13,[52],2,sleeping
23:33:07,266510,0.0,20.13,[53],2,sleeping
23:33:07,338881,96.8,165.1,[53],5,sleeping
23:33:07,338886,99.5,210.89,[24],5,sleeping
23:33:07,338887,98.1,326.23,[52],5,sleeping
23:33:10,266503,3.8,32.41,"[2, 24, 52, 53]",5,sleeping
23:33:10,266507,0.0,20.12,[2],2,sleeping
23:33:10,266508,0.3,20.15,[24],2,sleeping
23:33:10,266509,0.0,20.13,[52],2,sleeping
23:33:10,266510,0.0,20.13,[53],2,sleeping
23:33:10,338881,98.8,166.97,[53],5,sleeping
23:33:10,338886,99.6,234.02,[24],5,sleeping
23:33:10,338887,96.1,357.72,[52],5,sleeping
23:33:14,266503,4.1,32.41,"[2, 24, 52, 53]",5,sleeping
23:33:14,266507,0.0,20.12,[2],2,sleeping
23:33:14,266508,0.0,20.15,[24],2,sleeping
23:33:14,266509,0.0,20.13,[52],2,sleeping
23:33:14,266510,0.0,20.13,[53],2,sleeping
23:33:14,338881,95.6,169.09,[53],5,sleeping
23:33:14,338886,99.1,254.32,[24],5,sleeping
23:33:14,338887,99.4,362.38,[52],5,sleeping
23:33:18,266503,3.8,32.41,"[2, 24, 52, 53]",5,sleeping
23:33:18,266507,0.0,20.12,[2],2,sleeping
23:33:18,266508,0.0,20.15,[24],2,sleeping
